0,2140448,https://brug.nikhef.nl:443/arex/562d4a47eff8,fe08e2e0ce8a4d53a11e6ee22248e8bf,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,54.3,2025-04-02 15:22:21,2025-04-02 15:30:15,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/562dff0f9fd6,9f7f84257700440fabfaff53c22c92c6,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:22:21,2025-04-02 15:32:11,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/oMbMDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDm5d1LDmeQoYdn,9c0c0dc25a004f6491c4a715c0c71b3b,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:07:36,Done,Report from JobAgent,True
0,2140527,https://arc-ce02.gridpp.rl.ac.uk:443/arex/xS6MDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDm7d1LDmXr6sOm,580a297400a846ec9d9dcce26aade483,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,24.7,2025-04-02 15:22:36,2025-04-02 16:34:27,Done,Report from JobAgent,False
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/N9WNDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDm9d1LDmYHbEXo,a25e9ba1f9a14165b2cae519c08fa5cf,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:15,Done,Report from JobAgent,True
0,2140515,https://arc-ce02.gridpp.rl.ac.uk:443/arex/ssxNDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmBe1LDm9hMI8m,21a4dbbfd61f4dd292cccd5f08d00695,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,43.6,2025-04-02 15:22:36,2025-04-02 16:34:31,Done,Report from JobAgent,False
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/JhQODmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmDe1LDm8kOxrm,f09580c9afb2467c9c5ea5c064a8f9b0,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:09:00,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/rGfKDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmFe1LDmrzh7Mn,e65d91ae21cf4086bddefcc9420640fa,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:20,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/AODLDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmGe1LDmioZf3m,2075d28717844367b8b9238a7391172d,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:18,Done,Report from JobAgent,True
0,2140526,https://arc-ce02.gridpp.rl.ac.uk:443/arex/fMgLDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmIe1LDm4LNN1m,b8e9cd08b40c450e97193a4630290a3a,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,47.4,2025-04-02 15:22:36,2025-04-02 16:34:24,Done,Report from JobAgent,False
0,2140452,https://arc-ce02.gridpp.rl.ac.uk:443/arex/2TuMDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDm6d1LDmfou00m,0373a9d84ee04d169bb9c5ebbe045098,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,48.9,2025-04-02 15:22:36,2025-04-02 16:10:41,Done,Updated by SiteDirector,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/9dPNDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDm8d1LDmfI4LXo,463c1f187eb54ece95e83c7cfb1d3ee9,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:20,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/mBtNDmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmAe1LDms1fYun,42be8c71e0124c429cad86bf1efeb6d9,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:07:41,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/TZLODmR6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmCe1LDmYVVIJo,c24b6a64c55a463b89b5bbfd0a3f6a37,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:09:03,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/PiaKDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmEe1LDmlz3VGo,afb3ccc534ae4bedb07290835a5c7e49,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:13,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/HXMLDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmHe1LDmooMbVm,ec1cad21f3f3451abde93e9163c74e68,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:18,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/rH5LDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmJe1LDmyZnRFo,6c6d6c1e14ba44b897363809c54732d8,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:16,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/qndMDmS6EK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmKe1LDmhAT2dn,36736da9b31f4ca2a75a03dac4c050d1,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:36,2025-04-02 16:08:15,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/v1ALDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDma27LDmLywB0n,ae18808496a74573b29f3b7b328fa92d,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:05,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/N1fLDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmc27LDmZlNlzm,5c9878bf1a264e5e971c4bf49486a8de,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:07:27,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/Tn6LDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDme27LDmQf0ktn,3ff5de54e4f54c91a171441b27426a8b,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:23,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/P6YMDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmg27LDmR40ytn,76445b2ec8584f5981c4eb4bbb6fae15,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:19,Done,Report from JobAgent,True
0,2140536,https://arc-ce01.gridpp.rl.ac.uk:443/arex/TvzMDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmi27LDmpHkTVo,4d3089155b714d6caae8e7abf11e3d89,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,56.7,2025-04-02 15:22:37,2025-04-02 16:36:04,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/4GSNDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmk27LDmCejRQn,4c4195b58ba34d9cbb8bbe8a3f484a09,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:48:48,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/RmyNDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmm27LDm1Gj7jm,56d633682221495da14c503bacf3eb0e,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:48:49,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/GWGKDmT6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmo27LDmDNcqOm,9a89ed946e764c0b8203b306aebbf086,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:49:07,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/1wKLDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmb27LDmH8duQo,b838776f4dab49429f767902cc22424b,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:17,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/NMqLDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmd27LDm3DUMDn,4de356e9a2534cbca34f0bff20ceafa6,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:20,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/uIHMDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmf27LDmLAmKGm,33a91b6879654fe0a8a3aa2f8ffb68b1,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:16,Done,Report from JobAgent,True
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/OSiMDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmh27LDmO1mehm,0abab3a0eaca4dba9a40eaf0cc42bc20,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:08:20,Done,Report from JobAgent,True
0,2140525,https://arc-ce01.gridpp.rl.ac.uk:443/arex/oX9MDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmj27LDm389BGo,efb5407b936f46a7bc5b7d4789615dc5,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,53.7,2025-04-02 15:22:37,2025-04-02 16:34:24,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/O1fNDmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDml27LDmgtz5Xm,5feb5a6e9a3d46089a2fc38b68671d53,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:49:13,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/BpFODmS6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmn27LDmViRROo,a082bb9bbbe44c688258d4e04c987d99,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:48:57,Done,Report from JobAgent,False
0,0,https://arc-ce01.gridpp.rl.ac.uk:443/arex/b6aKDmT6EK7nCIXDjqSAKLkqiBL5XqABFKDmf2FKDmp27LDmVZSvdn,ddd9502158ae467e8feee1126639f29b,arc-ce01.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:22:37,2025-04-02 16:48:51,Done,Report from JobAgent,False
0,2140448,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/1b9fbebed88143119d2cd32d3334b91f,1b9fbebed88143119d2cd32d3334b91f,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,33.0,2025-04-02 15:22:44,2025-04-02 15:44:07,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1322684.0,02622ba4f85206b4db5b772ad07773d0,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:46:19,2025-04-02 16:31:04,Done,Report from JobAgent,False
0,2140496,htcondorce://cccondorce02.in2p3.fr/1245696.0,a15cd2c7005bbd14497a2d0afa5c2767,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,43.8,2025-04-02 15:46:19,2025-04-02 15:49:12,Done,Report from JobAgent,False
0,2140509,https://brug.nikhef.nl:443/arex/5bccac0a142e,628fcc43a35f489f9e46294311d8f294,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,54.2,2025-04-02 15:46:20,2025-04-02 15:51:05,Done,Report from JobAgent,True
0,2140494,https://dissel.nikhef.nl:443/arex/5bcc5851bfa0,ff9368180e3849aea90470e189fd71c6,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,54.8,2025-04-02 15:46:20,2025-04-02 15:49:24,Done,Report from JobAgent,True
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/GxpMDmjTFK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmDh1LDmpU5m9m,cadf3c624a464faab75ae061b6c34355,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL9,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:46:39,2025-04-02 16:49:00,Done,Report from JobAgent,False
0,0,https://arc-ce02.gridpp.rl.ac.uk:443/arex/QitMDmjTFK7nc1XDjq68JLkqYugZkqABFKDmj2FKDmEh1LDm2w7yum,299268a3e2f2489eaf39f96ef77374dd,arc-ce02.gridpp.rl.ac.uk,nordugrid-Condor-EL8,LCG.RAL.uk,lhcb,AREX,0.0,2025-04-02 15:46:39,2025-04-02 16:48:55,Done,Report from JobAgent,False
0,2140471,sshbatchhost://diracci.cern.ch/lhcbci-cernvm4-03.cern.ch/aad342c9e1954fa298a0bf96912cfe3b,aad342c9e1954fa298a0bf96912cfe3b,diracci.cern.ch,jenkins-queue_not_important,DIRAC.Jenkins_SSHBatch.ch,lhcb,SSHBatch,32.1,2025-04-02 15:46:44,2025-04-02 15:55:41,Done,Report from JobAgent,False
0,2140537,htcondorce://cccondorce02.in2p3.fr/1245701.0,c9ed5e6e296e81f4c4b974752f41e2d0,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,42.0,2025-04-02 15:48:19,2025-04-02 15:51:52,Done,Report from JobAgent,False
0,2140511,htcondorce://cccondorce01.in2p3.fr/1322690.0,fbfa019e2fb213e45fdbcd151a6cbd1f,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,53.8,2025-04-02 15:48:19,2025-04-02 15:51:14,Done,Report from JobAgent,True
0,0,htcondorce://ce503.cern.ch/102033488.0,3682208806fe51e4e45a3c6464007d6b,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:48:19,2025-04-02 15:57:08,Done,Report from JobAgent,False
0,2140518,htcondorce://ce503.cern.ch/102033488.1,368cc7e55e3e49f48f1b4d60a1585576,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,39.0,2025-04-02 15:48:19,2025-04-02 15:50:55,Done,Report from JobAgent,False
0,0,htcondorce://ce506.cern.ch/92041541.0,75b003ceb424e814907bcd9cfa9e221e,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:48:19,2025-04-02 16:38:56,Done,Report from JobAgent,False
0,0,htcondorce://ce506.cern.ch/92041541.1,75b7440ca4e077f4ceb8e4f0aacc96d8,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:48:19,2025-04-02 16:36:23,Done,Report from JobAgent,False
0,2140533,htcondorce://ce504.cern.ch/90699920.0,f934cdebae62a99411aa9717655d39ca,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,36.0,2025-04-02 15:48:19,2025-04-02 15:51:40,Done,Report from JobAgent,True
0,2140539,htcondorce://ce504.cern.ch/90699920.1,f93b5940f6299b549d189bfade1a29e7,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,21.1,2025-04-02 15:48:19,2025-04-02 15:52:04,Done,Report from JobAgent,True
0,0,htcondorce://ce507.cern.ch/87902786.0,d10c219be6d95034107b5845f5583c2f,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:48:19,2025-04-02 16:35:21,Done,Report from JobAgent,False
0,0,htcondorce://ce507.cern.ch/87902786.1,d101974712dce5449f89ca51b61f400f,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:48:19,2025-04-02 16:34:20,Done,Report from JobAgent,False
0,2140516,htcondorce://ce505.cern.ch/89040415.0,2adc697abcacd8047a589d60f1321818,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,27.2,2025-04-02 15:48:19,2025-04-02 15:50:36,Done,Report from JobAgent,True
0,2140510,htcondorce://ce505.cern.ch/89040415.1,2adcea90fcaf2084966938e98b667d6e,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,17.5,2025-04-02 15:48:19,2025-04-02 15:50:58,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/5c446117e8be,1415305151f8428787e4e9be99b19477,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:48:20,2025-04-02 16:00:14,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/5c44dc03e720,e254d29e0f0f4079a6ee6b38783a8fce,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:48:20,2025-04-02 16:00:20,Done,Report from JobAgent,True
0,0,htcondorce://cccondorce01.in2p3.fr/1322693.0,f100ecdd4d81b5649c2b1256ec26f575,cccondorce01.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,0.0,2025-04-02 15:50:19,2025-04-02 16:35:16,Done,Report from JobAgent,False
0,2140534,htcondorce://cccondorce02.in2p3.fr/1245716.0,ebc070839b74bfe4a0eb287954c6968a,cccondorce02.in2p3.fr,condor,LCG.IN2P3.fr,lhcb,HTCondorCE,38.3,2025-04-02 15:50:19,2025-04-02 15:52:18,Done,Report from JobAgent,False
0,0,htcondorce://ce503.cern.ch/102033517.0,c55245adeb38cdf4544b5ca452c29a50,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:19,2025-04-02 15:57:56,Done,Report from JobAgent,False
0,0,htcondorce://ce503.cern.ch/102033517.1,c55d0925803c1ab48ac839a18c8cd266,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:19,2025-04-02 16:01:38,Done,Report from JobAgent,False
0,0,htcondorce://ce503.cern.ch/102033517.2,c558fe486e3c5ec4f23a8a9e9853249f,ce503.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:19,2025-04-02 16:00:38,Done,Report from JobAgent,False
0,0,htcondorce://ce504.cern.ch/90699924.0,f33fb3cef56510547afb68d45914d470,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:35:52,Done,Report from JobAgent,False
0,0,htcondorce://ce504.cern.ch/90699924.1,f3380d15d17feac43afa71b01d5cb5f0,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:38:20,Done,Report from JobAgent,False
0,0,htcondorce://ce504.cern.ch/90699924.2,f33d043fedaca114b81bc09c69ef698a,ce504.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:36:29,Done,Report from JobAgent,False
0,0,htcondorce://ce505.cern.ch/89040419.0,184155a3a7afde64c138411542081972,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:35:15,Done,Report from JobAgent,False
0,0,htcondorce://ce505.cern.ch/89040419.1,184086557b934454325a732a27691c54,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:36:00,Done,Report from JobAgent,False
0,0,htcondorce://ce505.cern.ch/89040419.2,184e5a76fd524a04977b385ec53549a0,ce505.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:36:10,Done,Report from JobAgent,False
0,0,htcondorce://ce506.cern.ch/92041544.0,1fd021804a1395140e3b6381e3ad6075,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:35:49,Done,Report from JobAgent,False
0,0,htcondorce://ce506.cern.ch/92041544.1,1fd23245fd5be884ab78ca679280ad56,ce506.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:36:01,Done,Report from JobAgent,False
0,0,htcondorce://ce507.cern.ch/87902807.0,10b14a905c2400f496cb2d7aa97e7669,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:36:05,Done,Report from JobAgent,False
0,0,htcondorce://ce507.cern.ch/87902807.1,10b0649f126c78040d2a50c55e3c9cb4,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:42:06,Done,Report from JobAgent,False
0,0,htcondorce://ce507.cern.ch/87902807.2,10b606f8065b08940bb8cb2d71c805d7,ce507.cern.ch,condor,LCG.CERN.cern,lhcb,HTCondorCE,0.0,2025-04-02 15:50:20,2025-04-02 16:40:58,Done,Report from JobAgent,False
0,0,https://brug.nikhef.nl:443/arex/5cbc881a0053,c5f5bacc24ed4f17b8d047f8a4e95dbd,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:50:21,2025-04-02 16:00:25,Done,Report from JobAgent,True
0,0,https://brug.nikhef.nl:443/arex/5cbc6aafdf37,5f7ae80e51264edea966d72b947e4d5d,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:50:21,2025-04-02 16:00:08,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/5cbcd409b9f1,10eccda5dbe14d2493a8a1e70c15643c,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 15:50:21,2025-04-02 16:00:19,Done,Report from JobAgent,True
0,2140532,https://dissel.nikhef.nl:443/arex/5cbcb7cd93b8,0d482af918e14f778fa909e1d9fdf6c1,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,54.5,2025-04-02 15:50:21,2025-04-02 15:54:28,Done,Report from JobAgent,True
0,2140471,https://brug.nikhef.nl:443/arex/5f8c9a0efc7b,cd059617e2c84a29afbd879597e2b4ad,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,51.4,2025-04-02 16:02:20,2025-04-02 16:07:28,Done,Report from JobAgent,True
0,0,https://dissel.nikhef.nl:443/arex/5f8c03b3e413,b203918d0fb84f3fb31fe4b1fd97ce64,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 16:02:21,2025-04-02 16:13:17,Done,Report from JobAgent,False
0,0,https://brug.nikhef.nl:443/arex/60040d25ede4,f319588ae1fb4011b3f51b9bc4cd314e,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 16:04:20,2025-04-02 16:13:20,Done,Report from JobAgent,False
0,0,https://dissel.nikhef.nl:443/arex/600483d2a8e0,6f6ea7e8e9a7418b94804cc3202d3ceb,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 16:04:20,2025-04-02 16:13:17,Done,Report from JobAgent,False
0,0,https://brug.nikhef.nl:443/arex/607c19c0611e,eaa70e700bb24eb289d7bc467878f268,brug.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 16:06:20,2025-04-02 16:13:42,Done,Report from JobAgent,False
0,0,https://dissel.nikhef.nl:443/arex/607cc6184b74,5ce4c6d5577944f8b8dd8d714e71116f,dissel.nikhef.nl,nordugrid-pbs-lhcb9,LCG.NIKHEF.nl,lhcb,AREX,0.0,2025-04-02 16:06:20,2025-04-02 16:13:41,Done,Report from JobAgent,False
0,2140554,htcondorce://ce503.cern.ch/102040697.0,bbeb3b9b1cafabc41009273edc860b0f,ce503.cern.ch,condor,LCG.CERN-ARM.cern,lhcb,HTCondorCE,34.2,2025-04-03 13:18:12,2025-04-03 15:01:12,Done,Updated by SiteDirector,True
