MCSimulation,00100147,LCG.CERN.cern,00100147_00000016,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:09:26,2022-09-27 09:49:08,2022-09-27 11:09:26,2022-09-27 11:09:26,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000017,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 13:31:31,2022-09-27 09:47:50,2022-09-27 13:31:31,2022-09-27 13:31:31,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000018,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 12:03:15,2022-09-27 09:49:32,2022-09-27 12:03:15,2022-09-27 12:03:15,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000019,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:39:17,2022-09-27 09:51:46,2022-09-27 11:39:16,2022-09-27 11:39:16,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000020,cburr,lhcb_mc,Unknown,2022-09-27 09:47:07,,2022-09-27 11:39:23,2022-09-27 09:52:10,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000021,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:18,2022-09-27 09:52:15,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000022,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:40:35,2022-09-27 09:51:48,2022-09-27 11:40:35,2022-09-27 11:40:35,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000023,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:16,2022-09-27 09:51:47,2022-09-27 11:39:16,2022-09-27 11:39:16,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000024,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:21,2022-09-27 09:51:46,2022-09-27 11:39:19,2022-09-27 11:39:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000025,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 12:01:32,2022-09-27 09:50:47,2022-09-27 12:01:32,2022-09-27 12:01:32,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000026,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:18,2022-09-27 09:51:29,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000027,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:18,2022-09-27 09:51:27,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000028,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 12:04:49,2022-09-27 09:51:20,2022-09-27 12:04:49,2022-09-27 12:04:49,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000029,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 13:16:03,2022-09-27 09:50:35,2022-09-27 13:16:04,2022-09-27 13:16:04,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000030,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 12:48:49,2022-09-27 09:52:52,2022-09-27 12:48:50,2022-09-27 12:48:50,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000031,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:16,2022-09-27 09:51:27,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000032,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:22,2022-09-27 09:51:40,2022-09-27 11:39:20,2022-09-27 11:39:20,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000033,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:20,2022-09-27 09:51:28,2022-09-27 11:39:20,2022-09-27 11:39:20,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000034,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:42:09,2022-09-27 09:51:42,2022-09-27 11:42:10,2022-09-27 11:42:10,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000035,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 13:05:58,2022-09-27 09:52:50,2022-09-27 13:05:58,2022-09-27 13:05:58,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000036,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:24,2022-09-27 09:52:00,2022-09-27 11:39:25,2022-09-27 11:39:25,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000037,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 12:21:38,2022-09-27 09:51:46,2022-09-27 12:21:39,2022-09-27 12:21:39,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000038,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:39:14,2022-09-27 09:51:44,2022-09-27 11:39:13,2022-09-27 11:39:13,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000039,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 11:03:31,2022-09-27 09:52:05,2022-09-27 11:03:31,2022-09-27 11:03:31,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000040,cburr,lhcb_mc,Unknown,2022-09-27 09:47:09,,2022-09-27 12:39:13,2022-09-27 09:52:08,2022-09-27 12:39:13,2022-09-27 12:39:13,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000041,cburr,lhcb_mc,Unknown,2022-09-27 09:47:11,,2022-09-27 11:44:20,2022-09-27 09:51:57,2022-09-27 11:44:20,2022-09-27 11:44:20,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000042,cburr,lhcb_mc,Unknown,2022-09-27 09:47:11,,2022-09-27 11:04:43,2022-09-27 09:52:14,2022-09-27 11:04:43,2022-09-27 11:04:43,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000043,cburr,lhcb_mc,Unknown,2022-09-27 09:47:11,,2022-09-27 11:39:16,2022-09-27 09:52:06,2022-09-27 11:39:15,2022-09-27 11:39:15,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000044,cburr,lhcb_mc,Unknown,2022-09-27 09:47:11,,2022-09-27 11:39:22,2022-09-27 09:52:12,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000045,cburr,lhcb_mc,Unknown,2022-09-27 09:47:11,,2022-09-27 12:46:11,2022-09-27 09:51:53,2022-09-27 12:46:11,2022-09-27 12:46:11,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000046,cburr,lhcb_mc,Unknown,2022-09-27 09:47:11,,2022-09-27 11:39:19,2022-09-27 09:52:19,2022-09-27 11:39:19,2022-09-27 11:39:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000047,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:42:07,2022-09-27 09:52:29,2022-09-27 11:42:07,2022-09-27 11:42:07,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000048,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 12:41:54,2022-09-27 09:52:25,2022-09-27 12:41:55,2022-09-27 12:41:55,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000049,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 12:04:00,2022-09-27 09:52:14,2022-09-27 12:04:01,2022-09-27 12:04:01,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000050,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 12:00:50,2022-09-27 09:51:57,2022-09-27 12:00:51,2022-09-27 12:00:51,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000051,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 12:05:33,2022-09-27 09:52:18,2022-09-27 12:05:33,2022-09-27 12:05:33,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000052,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 12:27:58,2022-09-27 09:51:56,2022-09-27 12:27:58,2022-09-27 12:27:58,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000053,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:39:22,2022-09-27 09:51:51,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000054,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:39:26,2022-09-27 09:52:27,2022-09-27 11:39:26,2022-09-27 11:39:26,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000055,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 12:12:33,2022-09-27 09:52:42,2022-09-27 12:12:34,2022-09-27 12:12:34,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000056,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:39:23,2022-09-27 09:52:21,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000057,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:58:45,2022-09-27 09:52:01,2022-09-27 11:58:46,2022-09-27 11:58:46,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000058,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:39:19,2022-09-27 09:52:08,2022-09-27 11:39:18,2022-09-27 11:39:18,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000059,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:39:17,2022-09-27 09:52:25,2022-09-27 11:39:16,2022-09-27 11:39:16,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000060,cburr,lhcb_mc,Unknown,2022-09-27 09:47:12,,2022-09-27 11:39:22,2022-09-27 09:52:50,2022-09-27 11:39:20,2022-09-27 11:39:20,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000061,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:15,2022-09-27 09:52:25,2022-09-27 11:39:14,2022-09-27 11:39:14,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000062,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:07,2022-09-27 09:52:29,2022-09-27 11:39:07,2022-09-27 11:39:07,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000063,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:12,2022-09-27 09:52:34,2022-09-27 11:39:11,2022-09-27 11:39:11,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000064,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 13:23:52,2022-09-27 09:52:21,2022-09-27 13:23:53,2022-09-27 13:23:53,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000065,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:18,2022-09-27 09:52:29,2022-09-27 11:39:17,2022-09-27 11:39:17,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000066,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-10-18 12:08:56,2022-09-27 09:55:41,2022-09-27 10:55:58,,Killed,Job stalled: pilot not running,Gauss step 1,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000067,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 12:15:53,2022-09-27 09:53:34,2022-09-27 12:15:54,2022-09-27 12:15:54,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000068,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:57:15,2022-09-27 09:52:24,2022-09-27 11:57:15,2022-09-27 11:57:15,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000069,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 12:43:03,2022-09-27 09:52:37,2022-09-27 12:43:03,2022-09-27 12:43:03,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000070,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 12:14:58,2022-09-27 09:52:31,2022-09-27 12:14:58,2022-09-27 12:14:58,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000071,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:21,2022-09-27 09:52:39,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000072,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 13:12:28,2022-09-27 09:52:30,2022-09-27 13:12:28,2022-09-27 13:12:28,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000073,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:10:35,2022-09-27 09:52:28,2022-09-27 11:10:35,2022-09-27 11:10:35,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000074,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:23,2022-09-27 09:53:00,2022-09-27 11:39:23,2022-09-27 11:39:23,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000075,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:22,2022-09-27 09:53:22,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000076,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:45:21,2022-09-27 09:53:05,2022-09-27 11:45:22,2022-09-27 11:45:22,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000077,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:20,2022-09-27 09:52:32,2022-09-27 11:39:21,2022-09-27 11:39:21,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000078,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:39:19,2022-09-27 09:52:39,2022-09-27 11:39:19,2022-09-27 11:39:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000079,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:10:18,2022-09-27 09:52:40,2022-09-27 11:10:19,2022-09-27 11:10:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000080,cburr,lhcb_mc,Unknown,2022-09-27 09:47:14,,2022-09-27 11:05:41,2022-09-27 09:52:25,2022-09-27 11:05:41,2022-09-27 11:05:41,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000081,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 11:57:50,2022-09-27 09:52:48,2022-09-27 11:57:50,2022-09-27 11:57:50,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000082,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 12:45:43,2022-09-27 09:53:10,2022-09-27 12:45:44,2022-09-27 12:45:44,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000083,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 11:56:48,2022-09-27 09:53:17,2022-09-27 11:56:48,2022-09-27 11:56:48,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000084,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 12:27:44,2022-09-27 09:56:23,2022-09-27 12:27:45,2022-09-27 12:27:45,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000085,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 12:01:32,2022-09-27 09:52:39,2022-09-27 12:01:32,2022-09-27 12:01:32,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000086,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 11:11:05,2022-09-27 09:52:36,2022-09-27 11:11:06,2022-09-27 11:11:06,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000087,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 11:39:21,2022-09-27 09:56:30,2022-09-27 11:39:19,2022-09-27 11:39:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000088,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 12:15:06,2022-09-27 09:53:07,2022-09-27 12:15:07,2022-09-27 12:15:07,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000089,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 11:11:23,2022-09-27 09:52:44,2022-09-27 11:11:23,2022-09-27 11:11:23,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000090,cburr,lhcb_mc,Unknown,2022-09-27 09:47:16,,2022-09-27 11:39:46,2022-09-27 09:52:57,2022-09-27 11:39:46,2022-09-27 11:39:46,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000091,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 12:04:59,2022-09-27 09:53:04,2022-09-27 12:05:00,2022-09-27 12:05:00,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000092,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 12:57:09,2022-09-27 09:56:37,2022-09-27 12:57:09,2022-09-27 12:57:09,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000093,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 12:26:48,2022-09-27 09:53:10,2022-09-27 12:26:49,2022-09-27 12:26:49,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000094,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 11:39:22,2022-09-27 09:52:44,2022-09-27 11:39:20,2022-09-27 11:39:20,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000095,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 12:24:30,2022-09-27 09:54:05,2022-09-27 12:24:30,2022-09-27 12:24:30,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000096,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 12:47:34,2022-09-27 09:53:15,2022-09-27 12:47:34,2022-09-27 12:47:34,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000097,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 11:51:28,2022-09-27 09:52:58,2022-09-27 11:51:28,2022-09-27 11:51:28,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000098,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 11:39:21,2022-09-27 09:52:50,2022-09-27 11:39:22,2022-09-27 11:39:22,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000099,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 11:39:18,2022-09-27 09:52:49,2022-09-27 11:39:19,2022-09-27 11:39:19,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCSimulation,00100147,LCG.CERN.cern,00100147_00000100,cburr,lhcb_mc,Unknown,2022-09-27 09:47:17,,2022-09-27 11:39:15,2022-09-27 09:52:57,2022-09-27 11:39:16,2022-09-27 11:39:16,Done,Execution Complete,Job Finished Successfully,10,0,True,False
MCReconstruction,00100129,LCG.CERN.cern,00100129_00000007,cburr,lhcb_data,Unknown,2022-09-27 21:41:33,,2022-09-28 03:34:30,2022-09-27 21:45:36,2022-09-28 03:34:30,2022-09-28 03:34:30,Done,Execution Complete,Job Finished Successfully,8,0,True,False
